1088066;1088224;NONE;600;6;1024;100;RW;NULL;86400;16206;BATCH
1088085;1088224;NONE;600;6;1024;100;RW;NULL;86400;16552;BATCH
1088120;1097294;NONE;600;6;1024;100;RW;NULL;86400;16251;BATCH
1088139;1097294;NONE;600;6;1024;100;RW;NULL;86400;16413;BATCH
1090024;1096636;NONE;600;12;1024;100;RW;NULL;7200;650;BATCH
1092621;1096636;NONE;600;6;1024;100;RW;NULL;36000;26866;BATCH
1094482;1094482;NONE;600;3;1024;100;RW;NULL;60;12;BATCH
1094528;1094529;NONE;600;3;1024;100;RW;NULL;60;7;BATCH
1094711;1094728;NONE;600;16;1024;100;RW;NULL;86400;10109;BATCH
1095678;1095679;NONE;600;3;1024;100;RW;NULL;60;16;BATCH
1095724;1095724;NONE;600;3;1024;100;RW;NULL;60;9;BATCH
1096939;1096943;NONE;600;1;1024;100;RW;NULL;60;4;BATCH
1096964;1096968;NONE;600;1;1024;100;RW;NULL;60;5;BATCH
1097737;1104431;NONE;600;12;1024;100;RW;NULL;7200;7268;BATCH
1103925;1104838;NONE;600;16;1024;100;RW;NULL;345600;345620;BATCH
1104818;1104901;NONE;600;16;1024;100;RW;NULL;345600;15;BATCH
1105657;1115149;NONE;600;16;1024;100;RW;NULL;86400;86441;BATCH
1109670;1109670;NONE;600;8;1024;100;RW;NULL;172800;14;BATCH
1109730;1109731;NONE;600;8;1024;100;RW;NULL;172800;7;BATCH
1109780;1109781;NONE;600;8;1024;100;RW;NULL;172800;186;BATCH
1110015;1110016;NONE;600;8;1024;100;RW;NULL;259200;292;BATCH
1121584;1152469;NONE;600;32;1024;100;RW;NULL;86400;44789;BATCH
1123629;1124307;NONE;600;16;1024;100;RW;NULL;600;641;BATCH
1137698;1137698;NONE;600;16;1024;100;RW;NULL;10800;8113;BATCH
1138242;1142598;NONE;600;16;1024;100;RW;NULL;10800;8297;BATCH
1147942;1147942;NONE;600;12;1024;100;RW;NULL;18000;17185;BATCH
1147983;1147983;NONE;600;12;1024;100;RW;NULL;18000;15187;BATCH
1152968;1152969;NONE;600;32;1024;100;RW;NULL;324000;324062;BATCH
1153001;1197376;NONE;600;32;1024;100;RW;NULL;324000;460;BATCH
1153290;1153291;NONE;600;18;1024;100;RW;NULL;60;14;BATCH
1153326;1153326;NONE;600;18;1024;100;RW;NULL;60;9;BATCH
1153700;1153701;NONE;600;17;1024;100;RW;NULL;25200;93;BATCH
1153764;1153794;NONE;600;17;1024;100;RW;NULL;25200;20370;BATCH
1153826;1197364;NONE;600;17;1024;100;RW;NULL;25200;21636;BATCH
1154584;1166607;NONE;600;20;1024;100;RW;NULL;324000;324043;BATCH
1155162;1376746;NONE;600;20;1024;100;RW;NULL;324000;324063;BATCH
1155364;1197257;NONE;600;24;1024;100;RW;NULL;180000;106;BATCH
1155379;1197257;NONE;600;24;1024;100;RW;NULL;180000;111;BATCH
1160574;1163170;NONE;600;12;1024;100;RW;NULL;10800;3437;BATCH
1162500;1162509;NONE;600;1;1024;100;RW;NULL;604800;8;BATCH
1162783;1165128;NONE;600;4;1024;100;RW;NULL;23400;706;BATCH
1162799;1165128;NONE;600;4;1024;100;RW;NULL;23400;723;BATCH
1163075;1163079;NONE;600;1;1024;100;RW;NULL;604800;5;BATCH
1163276;1163280;NONE;600;1;1024;100;RW;NULL;604800;5926;BATCH
1165175;1197259;NONE;600;40;1024;100;RW;NULL;252000;115;BATCH
1165287;1165852;NONE;600;12;1024;100;RW;NULL;18000;125;BATCH
1165399;1165977;NONE;600;12;1024;100;RW;NULL;18000;121;BATCH
1166514;1166521;NONE;600;1;1024;100;RW;NULL;144000;20753;BATCH
1167365;1167372;NONE;600;1;1024;100;RW;NULL;162000;17;BATCH
1167559;1167564;NONE;600;1;1024;100;RW;NULL;162000;39275;BATCH
1167670;1167676;NONE;600;1;1024;100;RW;NULL;162000;40345;BATCH
1167982;1174170;NONE;600;12;1024;100;RW;NULL;10800;10869;BATCH
1168682;1168689;NONE;600;1;1024;100;RW;NULL;162000;37948;BATCH
1168792;1169213;NONE;600;1;1024;100;RW;NULL;162000;37171;BATCH
1169644;1185672;NONE;600;8;1024;100;RW;NULL;23400;108;BATCH
1169969;1324801;NONE;600;20;1024;100;RW;NULL;324000;33;BATCH
1170750;1197370;NONE;600;16;1024;100;RW;NULL;180000;38938;BATCH
1172091;1174176;NONE;600;1;1024;100;RW;NULL;162000;40345;BATCH
1172228;1174181;NONE;600;1;1024;100;RW;NULL;162000;39453;BATCH
1172337;1174187;NONE;600;1;1024;100;RW;NULL;162000;39501;BATCH
1172570;1174170;NONE;600;1;1024;100;RW;NULL;72000;72128;BATCH
1172625;1174193;NONE;600;1;1024;100;RW;NULL;162000;37167;BATCH
1172794;1185069;NONE;600;1;1024;100;RW;NULL;162000;37938;BATCH
1175830;1185060;NONE;600;1;1024;100;RW;NULL;600;126;BATCH
1177555;1197371;NONE;600;12;1024;100;RW;NULL;18000;100;BATCH
1177569;1197376;NONE;600;12;1024;100;RW;NULL;18000;177;BATCH
1177584;1197472;NONE;600;12;1024;100;RW;NULL;18000;97;BATCH
1178523;1185060;NONE;600;4;1024;100;RW;NULL;14400;612;BATCH
1179481;1185054;NONE;600;1;1024;100;RW;NULL;7200;1642;BATCH
1179849;1179855;NONE;600;1;1024;100;RW;NULL;54000;12;BATCH
1179875;1179878;NONE;600;1;1024;100;RW;NULL;54000;227;BATCH
1181244;1181248;NONE;600;1;1024;100;RW;NULL;54000;1767;BATCH
1183198;1185075;NONE;600;1;1024;100;RW;NULL;162000;38401;BATCH
1183350;1185080;NONE;600;1;1024;100;RW;NULL;162000;37675;BATCH
1183659;1183659;NONE;600;4;1024;100;RW;NULL;54000;5374;BATCH
1184752;1197569;NONE;600;25;1024;100;RW;NULL;1800;1849;BATCH
1192788;1192788;NONE;600;4;1024;100;RW;NULL;900;1033;BATCH
1204779;1204780;NONE;600;32;1024;100;RW;NULL;86400;86529;BATCH
1204802;1204802;NONE;600;33;1024;100;RW;NULL;86400;21646;BATCH
1205485;1205486;NONE;600;9;1024;100;RW;NULL;60;15;BATCH
1205542;1205543;NONE;600;9;1024;100;RW;NULL;60;14;BATCH
1206349;1206391;NONE;600;16;1024;100;RW;NULL;129600;99603;BATCH
1206698;1206699;NONE;600;25;1024;100;RW;NULL;1800;1869;BATCH
1211746;1211746;NONE;600;25;1024;100;RW;NULL;600;269;BATCH
1212329;1212329;NONE;600;25;1024;100;RW;NULL;600;228;BATCH
1212768;1212769;NONE;600;25;1024;100;RW;NULL;600;288;BATCH
1223119;1223120;NONE;600;16;1024;100;RW;NULL;10800;8366;BATCH
1223416;1223417;NONE;600;16;1024;100;RW;NULL;10800;8323;BATCH
1223647;1223742;NONE;600;16;1024;100;RW;NULL;10800;8321;BATCH
1223773;1228462;NONE;600;16;1024;100;RW;NULL;10800;8320;BATCH
1223905;1228467;NONE;600;16;1024;100;RW;NULL;10800;8305;BATCH
1224036;1224037;NONE;600;4;1024;100;RW;NULL;3600;1102;BATCH
1224095;1224095;NONE;600;4;1024;100;RW;NULL;3600;1117;BATCH
1224157;1224157;NONE;600;4;1024;100;RW;NULL;3600;1099;BATCH
1224242;1231486;NONE;600;16;1024;100;RW;NULL;10800;8148;BATCH
1224350;1226448;NONE;600;8;1024;100;RW;NULL;3600;1651;BATCH
1224422;1225139;NONE;600;4;1024;100;RW;NULL;3600;1085;BATCH
1224475;1225213;NONE;600;4;1024;100;RW;NULL;3600;1103;BATCH
1224532;1225256;NONE;600;4;1024;100;RW;NULL;3600;1090;BATCH
1224577;1226225;NONE;600;4;1024;100;RW;NULL;3600;1086;BATCH
1224626;1226317;NONE;600;4;1024;100;RW;NULL;3600;1100;BATCH
1224675;1226346;NONE;600;4;1024;100;RW;NULL;3600;1078;BATCH
1224751;1226448;NONE;600;8;1024;100;RW;NULL;3600;2361;BATCH
1224816;1226449;NONE;600;16;1024;100;RW;NULL;3600;2017;BATCH
1224886;1231740;NONE;600;16;1024;100;RW;NULL;10800;8127;BATCH
1227680;1227680;NONE;600;9;1024;100;RW;NULL;50400;781;BATCH
1229952;1229952;NONE;600;9;1024;100;RW;NULL;50400;34443;BATCH
1234832;1234832;NONE;600;17;1024;100;RW;NULL;25200;20365;BATCH
1236521;1236521;NONE;600;16;1024;100;RW;NULL;10800;6760;BATCH
1236606;1236772;NONE;600;16;1024;100;RW;NULL;10800;8114;BATCH
1236688;1236783;NONE;600;16;1024;100;RW;NULL;10800;8143;BATCH
1236780;1239634;NONE;600;16;1024;100;RW;NULL;10800;8146;BATCH
1236864;1239867;NONE;600;16;1024;100;RW;NULL;10800;8123;BATCH
1237494;1243281;NONE;600;16;1024;100;RW;NULL;10800;8320;BATCH
1237621;1244887;NONE;600;16;1024;100;RW;NULL;10800;8305;BATCH
1237828;1244926;NONE;600;16;1024;100;RW;NULL;10800;8326;BATCH
1237946;1247991;NONE;600;16;1024;100;RW;NULL;10800;8317;BATCH
1238121;1247780;NONE;600;12;1024;100;RW;NULL;18000;134;BATCH
1238798;1247914;NONE;600;12;1024;100;RW;NULL;18000;192;BATCH
1238853;1248066;NONE;600;12;1024;100;RW;NULL;18000;149;BATCH
1239563;1248107;NONE;600;12;1024;100;RW;NULL;18000;9330;BATCH
1240601;1295216;NONE;600;32;1024;100;RW;NULL;324000;324063;BATCH
1240891;1240892;NONE;600;5;1024;100;RW;NULL;60;21;BATCH
1240953;1240953;NONE;600;5;1024;100;RW;NULL;60;15;BATCH
1241202;1241202;NONE;600;4;1024;100;RW;NULL;14400;614;BATCH
1241909;1241909;NONE;600;4;1024;100;RW;NULL;14400;17;BATCH
1241970;1241971;NONE;600;4;1024;100;RW;NULL;14400;16;BATCH
1242042;1242042;NONE;600;4;1024;100;RW;NULL;14400;17;BATCH
1242454;1242454;NONE;600;4;1024;100;RW;NULL;14400;19;BATCH
1242468;1248279;NONE;600;8;1024;100;RW;NULL;88800;85862;BATCH
1242978;1242979;NONE;600;4;1024;100;RW;NULL;14400;16;BATCH
1244310;1244311;NONE;600;4;1024;100;RW;NULL;14400;6877;BATCH
1246493;1247780;NONE;600;4;1024;100;RW;NULL;1800;1859;BATCH
1247614;1247618;NONE;600;1;1024;100;RW;NULL;72000;33334;BATCH
1248169;1248216;NONE;600;12;1024;100;RW;NULL;10800;63;BATCH
1248470;1248470;NONE;600;4;1024;100;RW;NULL;23400;14065;BATCH
1248472;1251601;NONE;600;12;1024;100;RW;NULL;10800;10938;BATCH
1248615;1248616;NONE;600;4;1024;100;RW;NULL;23400;23492;BATCH
1250112;1253193;NONE;600;16;1024;100;RW;NULL;10800;8119;BATCH
1250358;1261312;NONE;600;16;1024;100;RW;NULL;129600;33903;BATCH
1250395;1250396;NONE;600;4;1024;100;RW;NULL;1800;20;BATCH
1250619;1291310;NONE;600;40;1024;100;RW;NULL;252000;84437;BATCH
1250747;1302512;NONE;600;40;1024;100;RW;NULL;252000;102614;BATCH
1250789;1344277;NONE;600;40;1024;100;RW;NULL;252000;82327;BATCH
1250965;1254753;NONE;600;16;1024;100;RW;NULL;162000;157673;BATCH
1251117;1255198;NONE;600;16;1024;100;RW;NULL;162000;157234;BATCH
1251235;1256309;NONE;600;16;1024;100;RW;NULL;162000;156127;BATCH
1252268;1253253;NONE;600;16;1024;100;RW;NULL;10800;8322;BATCH
1253850;1253851;NONE;600;12;1024;100;RW;NULL;18000;15011;BATCH
1255245;1257438;NONE;600;4;1024;100;RW;NULL;14400;7008;BATCH
1256542;1261576;NONE;600;12;1024;100;RW;NULL;18000;860;BATCH
1257299;1261576;NONE;600;12;1024;100;RW;NULL;18000;8603;BATCH
1257334;1262436;NONE;600;12;1024;100;RW;NULL;18000;4518;BATCH
1258221;1262540;NONE;600;12;1024;100;RW;NULL;18000;18078;BATCH
1262747;1262754;NONE;600;1;1024;100;RW;NULL;72000;6013;BATCH
1263158;1264395;NONE;600;12;1024;100;RW;NULL;18000;11690;BATCH
1263558;1266955;NONE;600;12;1024;100;RW;NULL;18000;18034;BATCH
1263568;1270179;NONE;600;12;1024;100;RW;NULL;18000;18050;BATCH
1263581;1280618;NONE;600;12;1024;100;RW;NULL;18000;18090;BATCH
1263589;1284989;NONE;600;12;1024;100;RW;NULL;18000;6159;BATCH
1263596;1288229;NONE;600;12;1024;100;RW;NULL;18000;9020;BATCH
1267361;1267361;NONE;600;6;1024;100;RW;NULL;60;16;BATCH
1267401;1267401;NONE;600;6;1024;100;RW;NULL;60;14;BATCH
1267494;1268863;NONE;600;16;1024;100;RW;NULL;10800;8131;BATCH
1267657;1276086;NONE;600;16;1024;100;RW;NULL;10800;8118;BATCH
1267879;1267880;NONE;600;6;1024;100;RW;NULL;60;14;BATCH
1267915;1267915;NONE;600;6;1024;100;RW;NULL;60;14;BATCH
1268285;1276994;NONE;600;16;1024;100;RW;NULL;10800;8320;BATCH
1268639;1284222;NONE;600;16;1024;100;RW;NULL;10800;8318;BATCH
1268776;1268779;NONE;600;1;1024;100;RW;NULL;72000;12192;BATCH
1269690;1269691;NONE;600;2;1024;100;RW;NULL;60;17;BATCH
1269731;1269731;NONE;600;2;1024;100;RW;NULL;60;15;BATCH
1269960;1293239;NONE;600;16;1024;100;RW;NULL;600;20;BATCH
1270053;1270053;NONE;600;2;1024;100;RW;NULL;60;23;BATCH
1270416;1292575;NONE;600;16;1024;100;RW;NULL;600;664;BATCH
1271631;1271631;NONE;600;2;1024;100;RW;NULL;60;15;BATCH
1274675;1274675;NONE;600;6;1024;100;RW;NULL;60;17;BATCH
1275993;1275993;NONE;600;4;1024;100;RW;NULL;54000;109;BATCH
1276131;1276132;NONE;600;4;1024;100;RW;NULL;54000;30;BATCH
1276942;1285315;NONE;600;16;1024;100;RW;NULL;604800;232817;BATCH
1277126;1284205;NONE;600;16;1024;100;RW;NULL;345600;17;BATCH
1278221;1278222;NONE;600;2;1024;100;RW;NULL;60;14;BATCH
1278234;1278234;NONE;600;4;1024;100;RW;NULL;54000;20;BATCH
1278237;1278258;NONE;600;1;1024;100;RW;NULL;60;8;BATCH
1278237;1278261;NONE;600;1;1024;100;RW;NULL;60;9;BATCH
1278237;1278265;NONE;600;1;1024;100;RW;NULL;60;8;BATCH
1278237;1278268;NONE;600;1;1024;100;RW;NULL;60;8;BATCH
1278270;1278276;NONE;600;4;1024;100;RW;NULL;54000;213;BATCH
1280963;1280967;NONE;600;1;1024;100;RW;NULL;72000;53108;BATCH
1286486;1292541;NONE;600;16;1024;100;RW;NULL;345600;33;BATCH
1294154;1410010;NONE;600;64;1024;100;RW;NULL;1200;53;BATCH
1295854;1297249;NONE;600;16;1024;100;RW;NULL;345600;112761;BATCH
1300734;1300735;NONE;600;4;1024;100;RW;NULL;60;15;BATCH
1300838;1300838;NONE;600;4;1024;100;RW;NULL;60;9;BATCH
1300969;1300969;NONE;600;4;1024;100;RW;NULL;60;8;BATCH
1301003;1301003;NONE;600;4;1024;100;RW;NULL;60;16;BATCH
1301209;1301210;NONE;600;4;1024;100;RW;NULL;600;254;BATCH
1301607;1301607;NONE;600;4;1024;100;RW;NULL;600;185;BATCH
1301845;1301845;NONE;600;4;1024;100;RW;NULL;600;360;BATCH
1302354;1302355;NONE;600;4;1024;100;RW;NULL;600;353;BATCH
1302848;1302848;NONE;600;4;1024;100;RW;NULL;600;179;BATCH
1303129;1303130;NONE;600;4;1024;100;RW;NULL;600;160;BATCH
1303993;1303993;NONE;600;4;1024;100;RW;NULL;60;85;BATCH
1304611;1304612;NONE;600;2;1024;100;RW;NULL;300;416;BATCH
1311241;1311242;NONE;600;16;1024;100;RW;NULL;10800;8318;BATCH
1311333;1311334;NONE;600;16;1024;100;RW;NULL;10800;8328;BATCH
1324913;1324913;NONE;600;39;1024;100;RW;NULL;60;20;BATCH
1324958;1324959;NONE;600;39;1024;100;RW;NULL;60;15;BATCH
1326177;1326177;NONE;600;12;1024;100;RW;NULL;36000;18032;BATCH
1327819;1327820;NONE;600;12;1024;100;RW;NULL;36000;16389;BATCH
1327919;1327920;NONE;600;12;1024;100;RW;NULL;36000;16289;BATCH
1329721;1334657;NONE;600;12;1024;100;RW;NULL;36000;3356;BATCH
1331636;1418283;NONE;600;33;1024;100;RW;NULL;50400;50518;BATCH
1333624;1334075;NONE;600;4;1024;100;RW;NULL;600;53;BATCH
1334087;1334132;NONE;600;1;1024;100;RW;NULL;72000;524;BATCH
1334563;1344210;NONE;600;13;1024;100;RW;NULL;12600;67;BATCH
1334672;1338019;NONE;600;1;1024;100;RW;NULL;108000;82809;BATCH
1334794;1338019;NONE;600;2;1024;100;RW;NULL;60;80;BATCH
1336753;1376230;NONE;600;16;1024;100;RW;NULL;10800;8303;BATCH
1336848;1375748;NONE;600;15;1024;100;RW;NULL;21600;998;BATCH
1337931;1426006;NONE;600;12;1024;100;RW;NULL;36000;6557;BATCH
1338811;1426605;NONE;600;12;1024;100;RW;NULL;36000;10843;BATCH
1343476;1343477;NONE;600;11;1024;100;RW;NULL;60;21;BATCH
1343525;1343526;NONE;600;11;1024;100;RW;NULL;60;13;BATCH
1343568;1343573;NONE;600;1;1024;100;RW;NULL;360000;229;BATCH
1343854;1343857;NONE;600;1;1024;100;RW;NULL;360000;311;BATCH
1344400;1344407;NONE;600;1;1024;100;RW;NULL;360000;118;BATCH
1345171;1345171;NONE;600;2;1024;100;RW;NULL;43200;340;BATCH
1346589;1346589;NONE;600;2;1024;100;RW;NULL;43200;141;BATCH
1346970;1346976;NONE;600;1;1024;100;RW;NULL;900;23;BATCH
1347039;1347045;NONE;600;1;1024;100;RW;NULL;86400;3705;BATCH
1347104;1347104;NONE;600;6;1024;100;RW;NULL;43200;2657;BATCH
1348979;1349767;NONE;600;1;1024;100;RW;NULL;360000;877;BATCH
1348990;1349762;NONE;600;2;1024;100;RW;NULL;43200;478;BATCH
1349474;1384533;NONE;600;12;1024;100;RW;NULL;18000;18068;BATCH
1349475;1349762;NONE;600;2;1024;100;RW;NULL;43200;487;BATCH
1349511;1426742;NONE;600;12;1024;100;RW;NULL;36000;12623;BATCH
1350474;1434162;NONE;600;12;1024;100;RW;NULL;36000;5196;BATCH
1350551;1411808;NONE;600;12;1024;100;RW;NULL;18000;6629;BATCH
1350760;1350765;NONE;600;1;1024;100;RW;NULL;360000;796;BATCH
1351298;1351303;NONE;600;1;1024;100;RW;NULL;900;7;BATCH
1351391;1351391;NONE;600;2;1024;100;RW;NULL;43200;180;BATCH
1351688;1445990;NONE;600;48;1024;100;RW;NULL;354900;355000;BATCH
1351694;1351698;NONE;600;1;1024;100;RW;NULL;360000;754;BATCH
1351708;1351709;NONE;600;2;1024;100;RW;NULL;43200;50;BATCH
1352394;1352394;NONE;600;2;1024;100;RW;NULL;43200;122;BATCH
1352732;1352732;NONE;600;7;1024;100;RW;NULL;43200;2237;BATCH
1352822;1354969;NONE;600;2;1024;100;RW;NULL;43200;39345;BATCH
1354477;1354974;NONE;600;1;1024;100;RW;NULL;360000;721;BATCH
1354605;1375748;NONE;600;15;1024;100;RW;NULL;36000;482;BATCH
1355896;1355900;NONE;600;1;1024;100;RW;NULL;360000;2440;BATCH
1358460;1410064;NONE;600;16;1024;100;RW;NULL;86400;837;BATCH
1364308;1375748;NONE;600;6;1024;100;RW;NULL;36000;26931;BATCH
1376899;1432564;NONE;600;16;1024;100;RW;NULL;604800;111262;BATCH
1377023;1453843;NONE;600;16;1024;100;RW;NULL;604800;51733;BATCH
1377035;1458617;NONE;600;16;1024;100;RW;NULL;604800;146481;BATCH
1389531;1402602;NONE;600;16;1024;100;RW;NULL;10800;8303;BATCH
1389717;1410064;NONE;600;16;1024;100;RW;NULL;10800;8128;BATCH
1392507;1410064;NONE;600;16;1024;100;RW;NULL;10800;8219;BATCH
1392916;1410064;NONE;600;16;1024;100;RW;NULL;10800;8163;BATCH
1392992;1410905;NONE;600;16;1024;100;RW;NULL;10800;8133;BATCH
1393395;1411952;NONE;600;16;1024;100;RW;NULL;10800;8371;BATCH
1393633;1412526;NONE;600;16;1024;100;RW;NULL;10800;8340;BATCH
1394199;1412438;NONE;600;16;1024;100;RW;NULL;10800;8331;BATCH
1394266;1418438;NONE;600;16;1024;100;RW;NULL;10800;8304;BATCH
1394378;1419039;NONE;600;16;1024;100;RW;NULL;10800;8150;BATCH
1394448;1420324;NONE;600;16;1024;100;RW;NULL;10800;8149;BATCH
1394769;1420769;NONE;600;16;1024;100;RW;NULL;10800;8109;BATCH
1409399;1468801;NONE;600;16;1024;100;RW;NULL;129600;32119;BATCH
1410730;1410901;NONE;600;4;1024;100;RW;NULL;3600;906;BATCH
1410774;1410901;NONE;600;4;1024;100;RW;NULL;3600;1116;BATCH
1410838;1420866;NONE;600;16;1024;100;RW;NULL;10800;8102;BATCH
1411014;1426605;NONE;600;16;1024;100;RW;NULL;10800;8320;BATCH
1411111;1428878;NONE;600;16;1024;100;RW;NULL;10800;8294;BATCH
1411796;1428968;NONE;600;16;1024;100;RW;NULL;10800;8299;BATCH
1411920;1412427;NONE;600;16;1024;100;RW;NULL;86400;7276;BATCH
1413361;1413365;NONE;600;1;1024;100;RW;NULL;360000;1884;BATCH
1413815;1413815;NONE;600;4;1024;100;RW;NULL;108000;96899;BATCH
1414405;1414406;NONE;600;4;1024;100;RW;NULL;108000;91414;BATCH
1414519;1418208;NONE;600;4;1024;100;RW;NULL;108000;96164;BATCH
1416215;1416219;NONE;600;1;1024;100;RW;NULL;360000;189576;BATCH
1416818;1416824;NONE;600;1;1024;100;RW;NULL;3600;130;BATCH
1416860;1416954;NONE;600;2;1024;100;RW;NULL;43200;43274;BATCH
1416990;1418198;NONE;600;1;1024;100;RW;NULL;3600;3660;BATCH
1417190;1418203;NONE;600;1;1024;100;RW;NULL;72000;72085;BATCH
1417269;1418208;NONE;600;1;1024;100;RW;NULL;72000;72050;BATCH
1419674;1419703;NONE;600;16;1024;100;RW;NULL;72000;6303;BATCH
1421187;1421194;NONE;600;1;1024;100;RW;NULL;72000;3977;BATCH
1423476;1432800;NONE;600;38;1024;100;RW;9324;54000;1237;AR
1424443;1424447;NONE;600;1;1024;100;RW;NULL;3600;4;BATCH
1424475;1424481;NONE;600;1;1024;100;RW;NULL;300;9;BATCH
1424737;1424741;NONE;600;1;1024;100;RW;NULL;300;10;BATCH
1424844;1424847;NONE;600;1;1024;100;RW;NULL;3600;5;BATCH
1424984;1424987;NONE;600;1;1024;100;RW;NULL;3600;3651;BATCH
1425002;1425008;NONE;600;1;1024;100;RW;NULL;300;11;BATCH
1425260;1425266;NONE;600;1;1024;100;RW;NULL;300;10;BATCH
1425306;1425309;NONE;600;1;1024;100;RW;NULL;300;7;BATCH
1425339;1425343;NONE;600;1;1024;100;RW;NULL;300;7;BATCH
1426018;1426605;NONE;600;12;1024;100;RW;NULL;86400;27236;BATCH
1426595;1426601;NONE;600;1;1024;100;RW;NULL;72000;345;BATCH
1427414;1427420;NONE;600;1;1024;100;RW;NULL;72000;18570;BATCH
1430809;1505576;NONE;600;40;1024;100;RW;NULL;252000;54790;BATCH
1430824;1506778;NONE;600;40;1024;100;RW;NULL;252000;64212;BATCH
1430861;1477031;NONE;600;40;1024;100;RW;NULL;144000;29746;BATCH
1430870;1500920;NONE;600;40;1024;100;RW;NULL;144000;38038;BATCH
1432285;1432306;NONE;600;1;1024;100;RW;NULL;36000;15245;BATCH
1432313;1432512;NONE;600;1;1024;100;RW;NULL;252000;173289;BATCH
1432529;1434162;NONE;600;12;1024;100;RW;NULL;18000;8332;BATCH
1433419;1433424;NONE;600;1;1024;100;RW;NULL;252000;172387;BATCH
1433583;1434149;NONE;600;1;1024;100;RW;NULL;252000;171666;BATCH
1433804;1434155;NONE;600;1;1024;100;RW;NULL;252000;171662;BATCH
1433921;1434162;NONE;600;1;1024;100;RW;NULL;252000;171660;BATCH
1434024;1522800;NONE;600;38;1024;100;RW;88776;54000;54000;AR
1434245;1434933;NONE;600;1;1024;100;RW;NULL;252000;170894;BATCH
1434333;1434938;NONE;600;1;1024;100;RW;NULL;252000;170893;BATCH
1434431;1434946;NONE;600;1;1024;100;RW;NULL;252000;170888;BATCH
1435262;1435263;NONE;600;16;1024;100;RW;NULL;10800;8332;BATCH
1435434;1437267;NONE;600;16;1024;100;RW;NULL;10800;8341;BATCH
1435859;1435859;NONE;600;8;1024;100;RW;NULL;60;16;BATCH
1435881;1435881;NONE;600;8;1024;100;RW;NULL;7200;16;BATCH
1435925;1437381;NONE;600;16;1024;100;RW;NULL;10800;8304;BATCH
1436106;1436107;NONE;600;8;1024;100;RW;NULL;7200;9;BATCH
1436254;1436254;NONE;600;8;1024;100;RW;NULL;7200;16;BATCH
1436405;1436405;NONE;600;8;1024;100;RW;NULL;7200;16;BATCH
1436556;1436556;NONE;600;8;1024;100;RW;NULL;7200;103;BATCH
1436785;1436805;NONE;600;1;1024;100;RW;NULL;604800;5939;BATCH
1436882;1437173;NONE;600;8;1024;100;RW;NULL;7200;108;BATCH
1437425;1437432;NONE;600;1;1024;100;RW;NULL;162000;40391;BATCH
1437579;1437584;NONE;600;1;1024;100;RW;NULL;162000;44892;BATCH
1437589;1688400;NONE;600;38;1024;100;RW;250811;54000;54000;AR
1437743;1864800;NONE;600;38;1024;100;RW;427057;54000;54000;AR
1437818;1437823;NONE;600;1;1024;100;RW;NULL;162000;37753;BATCH
1437961;1437967;NONE;600;1;1024;100;RW;NULL;162000;37162;BATCH
1438092;1439400;NONE;600;1;1024;100;RW;NULL;162000;36966;BATCH
1438171;1438172;NONE;600;8;1024;100;RW;NULL;7200;108;BATCH
1438231;1439407;NONE;600;1;1024;100;RW;NULL;162000;37845;BATCH
1438324;1438324;NONE;600;8;1024;100;RW;NULL;7200;60;BATCH
1438402;1439414;NONE;600;1;1024;100;RW;NULL;162000;38053;BATCH
1438526;1439363;NONE;600;1;1024;100;RW;NULL;259200;2382;BATCH
1438529;1438530;NONE;600;8;1024;100;RW;NULL;7200;61;BATCH
1438548;1439369;NONE;600;1;1024;100;RW;NULL;259200;2367;BATCH
1438733;1438733;NONE;600;8;1024;100;RW;NULL;7200;79;BATCH
1438826;1439374;NONE;600;1;1024;100;RW;NULL;259200;2363;BATCH
1438857;1439380;NONE;600;1;1024;100;RW;NULL;259200;2357;BATCH
1438902;1438902;NONE;600;8;1024;100;RW;NULL;7200;79;BATCH
1438933;1439386;NONE;600;1;1024;100;RW;NULL;259200;2351;BATCH
1438948;1439392;NONE;600;1;1024;100;RW;NULL;259200;2345;BATCH
1439234;1439419;NONE;600;1;1024;100;RW;NULL;162000;40581;BATCH
1439258;1439259;NONE;600;8;1024;100;RW;NULL;7200;57;BATCH
1439373;1439466;NONE;600;1;1024;100;RW;NULL;162000;40375;BATCH
1439459;1439459;NONE;600;8;1024;100;RW;NULL;7200;80;BATCH
1439535;1439541;NONE;600;1;1024;100;RW;NULL;162000;39273;BATCH
1439549;1439549;NONE;600;27;1024;100;RW;NULL;60;19;BATCH
1439590;1439591;NONE;600;27;1024;100;RW;NULL;60;15;BATCH
1439735;1439740;NONE;600;1;1024;100;RW;NULL;259200;1997;BATCH
1439800;1439806;NONE;600;1;1024;100;RW;NULL;259200;1932;BATCH
1439818;1439824;NONE;600;1;1024;100;RW;NULL;259200;1914;BATCH
1439822;1439843;NONE;600;1;1024;100;RW;NULL;162000;46102;BATCH
1439831;1439837;NONE;600;1;1024;100;RW;NULL;259200;1930;BATCH
1440049;1440055;NONE;600;1;1024;100;RW;NULL;162000;37193;BATCH
1440243;1440250;NONE;600;1;1024;100;RW;NULL;162000;36925;BATCH
1440350;1441745;NONE;600;1;1024;100;RW;NULL;162000;37801;BATCH
1440482;1441750;NONE;600;1;1024;100;RW;NULL;162000;38395;BATCH
1441786;1441789;NONE;600;1;1024;100;RW;NULL;259200;341;BATCH
